step,train_loss,val_loss,y0,learning_rate,elapsed_time
5459,1.71294e-02,nan,nan,1.00000e-05,1.18905e+01
5460,1.64869e-02,nan,nan,1.00000e-05,1.19151e+01
5461,1.61858e-02,nan,nan,1.00000e-05,1.19398e+01
5462,2.02197e-02,nan,nan,1.00000e-05,1.19645e+01
5463,2.15705e-02,nan,nan,1.00000e-05,1.19899e+01
5464,1.59599e-02,nan,nan,1.00000e-05,1.20147e+01
5465,2.10221e-02,nan,nan,1.00000e-05,1.20397e+01
5466,2.25814e-02,nan,nan,1.00000e-05,1.20645e+01
5467,1.49693e-02,nan,nan,1.00000e-05,1.20891e+01
5468,1.71886e-02,nan,nan,1.00000e-05,1.21139e+01
5469,2.05851e-02,nan,nan,1.00000e-05,1.21385e+01
5470,1.90159e-02,nan,nan,1.00000e-05,1.21631e+01
5471,1.49382e-02,nan,nan,1.00000e-05,1.21878e+01
5472,2.62475e-02,nan,nan,1.00000e-05,1.22124e+01
5473,1.50619e-02,nan,nan,1.00000e-05,1.22371e+01
5474,1.91247e-02,nan,nan,1.00000e-05,1.22618e+01
5475,2.03436e-02,nan,nan,1.00000e-05,1.22865e+01
5476,1.58644e-02,nan,nan,1.00000e-05,1.23111e+01
5477,1.94241e-02,nan,nan,1.00000e-05,1.23358e+01
5478,1.21163e-02,nan,nan,1.00000e-05,1.23605e+01
5479,1.94159e-02,nan,nan,1.00000e-05,1.23851e+01
5480,1.52313e-02,nan,nan,1.00000e-05,1.24098e+01
5481,2.17305e-02,nan,nan,1.00000e-05,1.24345e+01
5482,1.47542e-02,nan,nan,1.00000e-05,1.24591e+01
5483,1.99271e-02,nan,nan,1.00000e-05,1.24839e+01
5484,1.99605e-02,nan,nan,1.00000e-05,1.25085e+01
5485,1.92653e-02,nan,nan,1.00000e-05,1.25334e+01
5486,2.04546e-02,nan,nan,1.00000e-05,1.25587e+01
5487,1.99891e-02,nan,nan,1.00000e-05,1.25838e+01
5488,2.29408e-02,nan,nan,1.00000e-05,1.26087e+01
5489,1.87739e-02,nan,nan,1.00000e-05,1.26334e+01
5490,2.47449e-02,nan,nan,1.00000e-05,1.26583e+01
5491,1.97068e-02,nan,nan,1.00000e-05,1.26832e+01
5492,1.61616e-02,nan,nan,1.00000e-05,1.27080e+01
5493,1.74499e-02,nan,nan,1.00000e-05,1.27328e+01
5494,1.68974e-02,nan,nan,1.00000e-05,1.27575e+01
5495,2.03323e-02,nan,nan,1.00000e-05,1.27822e+01
5496,2.02640e-02,nan,nan,1.00000e-05,1.28068e+01
5497,1.41531e-02,nan,nan,1.00000e-05,1.28315e+01
5498,2.15528e-02,nan,nan,1.00000e-05,1.28562e+01
5499,1.97965e-02,nan,nan,1.00000e-05,1.28808e+01
5500,nan,1.94918e-02,4.59019e+00,1.00000e-05,1.29041e+01
5501,1.76752e-02,nan,nan,1.00000e-05,1.29298e+01
5502,1.93539e-02,nan,nan,1.00000e-05,1.29546e+01
5503,1.87958e-02,nan,nan,1.00000e-05,1.29794e+01
5504,2.53742e-02,nan,nan,1.00000e-05,1.30041e+01
5505,1.41166e-02,nan,nan,1.00000e-05,1.30288e+01
5506,1.93420e-02,nan,nan,1.00000e-05,1.30535e+01
5507,1.72185e-02,nan,nan,1.00000e-05,1.30781e+01
5508,1.91512e-02,nan,nan,1.00000e-05,1.31030e+01
5509,2.39083e-02,nan,nan,1.00000e-05,1.31279e+01
5510,1.99755e-02,nan,nan,1.00000e-05,1.31527e+01
5511,3.26917e-02,nan,nan,1.00000e-05,1.31774e+01
5512,1.93506e-02,nan,nan,1.00000e-05,1.32020e+01
5513,1.61161e-02,nan,nan,1.00000e-05,1.32267e+01
5514,2.01228e-02,nan,nan,1.00000e-05,1.32514e+01
5515,2.89755e-02,nan,nan,1.00000e-05,1.32760e+01
5516,1.71550e-02,nan,nan,1.00000e-05,1.33007e+01
5517,2.03150e-02,nan,nan,1.00000e-05,1.33254e+01
5518,1.43291e-02,nan,nan,1.00000e-05,1.33501e+01
5519,1.57187e-02,nan,nan,1.00000e-05,1.33748e+01
5520,1.83086e-02,nan,nan,1.00000e-05,1.33995e+01
5521,1.72326e-02,nan,nan,1.00000e-05,1.34242e+01
5522,1.56370e-02,nan,nan,1.00000e-05,1.34489e+01
5523,1.98579e-02,nan,nan,1.00000e-05,1.34735e+01
5524,1.57222e-02,nan,nan,1.00000e-05,1.34982e+01
5525,1.82772e-02,nan,nan,1.00000e-05,1.35228e+01
5526,1.49777e-02,nan,nan,1.00000e-05,1.35475e+01
5527,3.04638e-02,nan,nan,1.00000e-05,1.35724e+01
5528,1.79383e-02,nan,nan,1.00000e-05,1.35972e+01
5529,2.09673e-02,nan,nan,1.00000e-05,1.36219e+01
5530,2.34400e-02,nan,nan,1.00000e-05,1.36468e+01
5531,1.43999e-02,nan,nan,1.00000e-05,1.36717e+01
5532,2.49894e-02,nan,nan,1.00000e-05,1.36966e+01
5533,2.06407e-02,nan,nan,1.00000e-05,1.37213e+01
5534,1.91946e-02,nan,nan,1.00000e-05,1.37461e+01
5535,1.89253e-02,nan,nan,1.00000e-05,1.37707e+01
5536,2.13270e-02,nan,nan,1.00000e-05,1.37954e+01
5537,1.59578e-02,nan,nan,1.00000e-05,1.38201e+01
5538,1.99690e-02,nan,nan,1.00000e-05,1.38448e+01
5539,2.02086e-02,nan,nan,1.00000e-05,1.38694e+01
5540,1.84808e-02,nan,nan,1.00000e-05,1.38941e+01
5541,2.42556e-02,nan,nan,1.00000e-05,1.39188e+01
5542,1.79253e-02,nan,nan,1.00000e-05,1.39434e+01
5543,1.77906e-02,nan,nan,1.00000e-05,1.39681e+01
5544,1.44369e-02,nan,nan,1.00000e-05,1.39928e+01
5545,2.17968e-02,nan,nan,1.00000e-05,1.40175e+01
5546,1.75354e-02,nan,nan,1.00000e-05,1.40422e+01
5547,1.67948e-02,nan,nan,1.00000e-05,1.40668e+01
5548,3.05623e-02,nan,nan,1.00000e-05,1.40914e+01
5549,2.23030e-02,nan,nan,1.00000e-05,1.41161e+01
5550,1.66204e-02,nan,nan,1.00000e-05,1.41408e+01
5551,2.12439e-02,nan,nan,1.00000e-05,1.41655e+01
5552,1.87225e-02,nan,nan,1.00000e-05,1.41904e+01
5553,1.77500e-02,nan,nan,1.00000e-05,1.42153e+01
5554,1.44946e-02,nan,nan,1.00000e-05,1.42400e+01
5555,1.85741e-02,nan,nan,1.00000e-05,1.42647e+01
5556,1.46099e-02,nan,nan,1.00000e-05,1.42894e+01
5557,2.14121e-02,nan,nan,1.00000e-05,1.43141e+01
5558,1.39142e-02,nan,nan,1.00000e-05,1.43387e+01
5559,2.23509e-02,nan,nan,1.00000e-05,1.43634e+01
5560,2.04736e-02,nan,nan,1.00000e-05,1.43880e+01
5561,1.45618e-02,nan,nan,1.00000e-05,1.44127e+01
5562,1.52658e-02,nan,nan,1.00000e-05,1.44373e+01
5563,1.48202e-02,nan,nan,1.00000e-05,1.44620e+01
5564,1.47332e-02,nan,nan,1.00000e-05,1.44867e+01
5565,2.50996e-02,nan,nan,1.00000e-05,1.45113e+01
5566,2.05110e-02,nan,nan,1.00000e-05,1.45361e+01
5567,1.97573e-02,nan,nan,1.00000e-05,1.45608e+01
5568,1.40516e-02,nan,nan,1.00000e-05,1.45857e+01
5569,2.21029e-02,nan,nan,1.00000e-05,1.46104e+01
5570,2.06939e-02,nan,nan,1.00000e-05,1.46351e+01
5571,1.64238e-02,nan,nan,1.00000e-05,1.46600e+01
5572,1.91066e-02,nan,nan,1.00000e-05,1.46847e+01
5573,1.74815e-02,nan,nan,1.00000e-05,1.47095e+01
5574,1.78356e-02,nan,nan,1.00000e-05,1.47345e+01
5575,1.66791e-02,nan,nan,1.00000e-05,1.47595e+01
5576,1.91459e-02,nan,nan,1.00000e-05,1.47843e+01
5577,1.56971e-02,nan,nan,1.00000e-05,1.48090e+01
5578,1.93857e-02,nan,nan,1.00000e-05,1.48337e+01
5579,1.44482e-02,nan,nan,1.00000e-05,1.48584e+01
5580,1.78822e-02,nan,nan,1.00000e-05,1.48831e+01
5581,1.86209e-02,nan,nan,1.00000e-05,1.49078e+01
5582,1.66657e-02,nan,nan,1.00000e-05,1.49325e+01
5583,1.70242e-02,nan,nan,1.00000e-05,1.49571e+01
5584,1.76136e-02,nan,nan,1.00000e-05,1.49819e+01
5585,1.75241e-02,nan,nan,1.00000e-05,1.50065e+01
5586,1.47288e-02,nan,nan,1.00000e-05,1.50312e+01
5587,1.73675e-02,nan,nan,1.00000e-05,1.50559e+01
5588,1.59983e-02,nan,nan,1.00000e-05,1.50805e+01
5589,1.56948e-02,nan,nan,1.00000e-05,1.51052e+01
5590,2.31994e-02,nan,nan,1.00000e-05,1.51298e+01
5591,2.34939e-02,nan,nan,1.00000e-05,1.51544e+01
5592,2.14939e-02,nan,nan,1.00000e-05,1.51791e+01
5593,1.54061e-02,nan,nan,1.00000e-05,1.52038e+01
5594,1.98262e-02,nan,nan,1.00000e-05,1.52285e+01
5595,2.06086e-02,nan,nan,1.00000e-05,1.52534e+01
5596,2.20384e-02,nan,nan,1.00000e-05,1.52783e+01
5597,1.37718e-02,nan,nan,1.00000e-05,1.53030e+01
5598,1.64219e-02,nan,nan,1.00000e-05,1.53277e+01
5599,1.73880e-02,nan,nan,1.00000e-05,1.53524e+01
5600,nan,1.95216e-02,4.59010e+00,1.00000e-05,1.53756e+01
5601,1.62497e-02,nan,nan,1.00000e-05,1.54007e+01
5602,1.51396e-02,nan,nan,1.00000e-05,1.54254e+01
5603,2.11540e-02,nan,nan,1.00000e-05,1.54501e+01
5604,2.84962e-02,nan,nan,1.00000e-05,1.54748e+01
5605,1.91624e-02,nan,nan,1.00000e-05,1.54996e+01
5606,1.38812e-02,nan,nan,1.00000e-05,1.55243e+01
5607,1.53300e-02,nan,nan,1.00000e-05,1.55490e+01
5608,1.58132e-02,nan,nan,1.00000e-05,1.55737e+01
5609,1.41283e-02,nan,nan,1.00000e-05,1.55984e+01
5610,1.64543e-02,nan,nan,1.00000e-05,1.56230e+01
5611,1.46693e-02,nan,nan,1.00000e-05,1.56478e+01
5612,2.58078e-02,nan,nan,1.00000e-05,1.56728e+01
5613,1.51168e-02,nan,nan,1.00000e-05,1.56975e+01
5614,1.63589e-02,nan,nan,1.00000e-05,1.57222e+01
5615,1.77095e-02,nan,nan,1.00000e-05,1.57469e+01
5616,1.47123e-02,nan,nan,1.00000e-05,1.57717e+01
5617,1.56415e-02,nan,nan,1.00000e-05,1.57967e+01
5618,2.11670e-02,nan,nan,1.00000e-05,1.58217e+01
5619,1.93909e-02,nan,nan,1.00000e-05,1.58464e+01
5620,1.49251e-02,nan,nan,1.00000e-05,1.58711e+01
5621,1.77753e-02,nan,nan,1.00000e-05,1.58958e+01
5622,1.94786e-02,nan,nan,1.00000e-05,1.59205e+01
5623,1.69941e-02,nan,nan,1.00000e-05,1.59452e+01
5624,1.51511e-02,nan,nan,1.00000e-05,1.59698e+01
5625,1.73553e-02,nan,nan,1.00000e-05,1.59944e+01
5626,1.52252e-02,nan,nan,1.00000e-05,1.60192e+01
5627,1.93393e-02,nan,nan,1.00000e-05,1.60440e+01
5628,1.88869e-02,nan,nan,1.00000e-05,1.60687e+01
5629,2.28192e-02,nan,nan,1.00000e-05,1.60933e+01
5630,1.92854e-02,nan,nan,1.00000e-05,1.61180e+01
5631,1.69009e-02,nan,nan,1.00000e-05,1.61427e+01
5632,1.55460e-02,nan,nan,1.00000e-05,1.61673e+01
5633,1.96814e-02,nan,nan,1.00000e-05,1.61920e+01
5634,2.02462e-02,nan,nan,1.00000e-05,1.62167e+01
5635,1.57691e-02,nan,nan,1.00000e-05,1.62413e+01
5636,1.78401e-02,nan,nan,1.00000e-05,1.62660e+01
5637,1.86611e-02,nan,nan,1.00000e-05,1.62906e+01
5638,1.40162e-02,nan,nan,1.00000e-05,1.63158e+01
5639,2.02219e-02,nan,nan,1.00000e-05,1.63411e+01
5640,2.23869e-02,nan,nan,1.00000e-05,1.63665e+01
5641,1.82209e-02,nan,nan,1.00000e-05,1.63916e+01
5642,1.50027e-02,nan,nan,1.00000e-05,1.64166e+01
5643,1.47793e-02,nan,nan,1.00000e-05,1.64419e+01
5644,1.88829e-02,nan,nan,1.00000e-05,1.64673e+01
5645,2.21331e-02,nan,nan,1.00000e-05,1.64925e+01
5646,2.02467e-02,nan,nan,1.00000e-05,1.65181e+01
5647,1.79756e-02,nan,nan,1.00000e-05,1.65434e+01
5648,1.97547e-02,nan,nan,1.00000e-05,1.65686e+01
5649,1.57181e-02,nan,nan,1.00000e-05,1.65938e+01
5650,2.02390e-02,nan,nan,1.00000e-05,1.66188e+01
5651,1.66651e-02,nan,nan,1.00000e-05,1.66443e+01
5652,1.38021e-02,nan,nan,1.00000e-05,1.66695e+01
5653,1.58704e-02,nan,nan,1.00000e-05,1.66946e+01
5654,1.63310e-02,nan,nan,1.00000e-05,1.67199e+01
5655,1.62678e-02,nan,nan,1.00000e-05,1.67453e+01
5656,1.43822e-02,nan,nan,1.00000e-05,1.67704e+01
5657,1.50661e-02,nan,nan,1.00000e-05,1.67956e+01
5658,1.72820e-02,nan,nan,1.00000e-05,1.68209e+01
5659,1.80544e-02,nan,nan,1.00000e-05,1.68471e+01
5660,1.63026e-02,nan,nan,1.00000e-05,1.68730e+01
5661,2.15095e-02,nan,nan,1.00000e-05,1.68977e+01
5662,1.77781e-02,nan,nan,1.00000e-05,1.69224e+01
5663,2.20216e-02,nan,nan,1.00000e-05,1.69470e+01
5664,1.89432e-02,nan,nan,1.00000e-05,1.69717e+01
5665,1.57933e-02,nan,nan,1.00000e-05,1.69967e+01
5666,1.44817e-02,nan,nan,1.00000e-05,1.70214e+01
5667,2.47943e-02,nan,nan,1.00000e-05,1.70461e+01
5668,1.58874e-02,nan,nan,1.00000e-05,1.70707e+01
5669,1.68170e-02,nan,nan,1.00000e-05,1.70954e+01
5670,2.94445e-02,nan,nan,1.00000e-05,1.71203e+01
5671,1.87080e-02,nan,nan,1.00000e-05,1.71450e+01
5672,1.31464e-02,nan,nan,1.00000e-05,1.71697e+01
5673,1.50815e-02,nan,nan,1.00000e-05,1.71944e+01
5674,1.71693e-02,nan,nan,1.00000e-05,1.72191e+01
5675,1.70447e-02,nan,nan,1.00000e-05,1.72437e+01
5676,1.93214e-02,nan,nan,1.00000e-05,1.72684e+01
5677,1.49215e-02,nan,nan,1.00000e-05,1.72931e+01
5678,1.92320e-02,nan,nan,1.00000e-05,1.73178e+01
5679,1.79161e-02,nan,nan,1.00000e-05,1.73425e+01
5680,1.31640e-02,nan,nan,1.00000e-05,1.73671e+01
5681,1.76467e-02,nan,nan,1.00000e-05,1.73919e+01
5682,1.54160e-02,nan,nan,1.00000e-05,1.74167e+01
5683,2.19341e-02,nan,nan,1.00000e-05,1.74417e+01
5684,1.65683e-02,nan,nan,1.00000e-05,1.74664e+01
5685,1.47211e-02,nan,nan,1.00000e-05,1.74910e+01
5686,1.74010e-02,nan,nan,1.00000e-05,1.75157e+01
5687,2.00589e-02,nan,nan,1.00000e-05,1.75404e+01
5688,2.11709e-02,nan,nan,1.00000e-05,1.75655e+01
5689,1.68500e-02,nan,nan,1.00000e-05,1.75906e+01
5690,1.54104e-02,nan,nan,1.00000e-05,1.76155e+01
5691,1.79260e-02,nan,nan,1.00000e-05,1.76403e+01
5692,1.40110e-02,nan,nan,1.00000e-05,1.76652e+01
5693,1.57578e-02,nan,nan,1.00000e-05,1.76902e+01
5694,1.79234e-02,nan,nan,1.00000e-05,1.77150e+01
5695,1.56372e-02,nan,nan,1.00000e-05,1.77398e+01
5696,2.41250e-02,nan,nan,1.00000e-05,1.77646e+01
5697,1.33588e-02,nan,nan,1.00000e-05,1.77892e+01
5698,1.37006e-02,nan,nan,1.00000e-05,1.78138e+01
5699,1.87578e-02,nan,nan,1.00000e-05,1.78385e+01
5700,nan,1.95225e-02,4.59012e+00,1.00000e-05,1.78617e+01
5701,1.86065e-02,nan,nan,1.00000e-05,1.78868e+01
5702,2.23617e-02,nan,nan,1.00000e-05,1.79116e+01
5703,1.96689e-02,nan,nan,1.00000e-05,1.79366e+01
5704,1.44700e-02,nan,nan,1.00000e-05,1.79615e+01
5705,1.71926e-02,nan,nan,1.00000e-05,1.79864e+01
5706,2.06126e-02,nan,nan,1.00000e-05,1.80112e+01
5707,2.14530e-02,nan,nan,1.00000e-05,1.80358e+01
5708,1.70513e-02,nan,nan,1.00000e-05,1.80605e+01
5709,1.96694e-02,nan,nan,1.00000e-05,1.80851e+01
5710,1.74133e-02,nan,nan,1.00000e-05,1.81098e+01
5711,1.63671e-02,nan,nan,1.00000e-05,1.81345e+01
5712,1.67558e-02,nan,nan,1.00000e-05,1.81592e+01
5713,1.90249e-02,nan,nan,1.00000e-05,1.81838e+01
5714,2.40260e-02,nan,nan,1.00000e-05,1.82085e+01
5715,2.09752e-02,nan,nan,1.00000e-05,1.82331e+01
5716,1.98528e-02,nan,nan,1.00000e-05,1.82578e+01
5717,1.64934e-02,nan,nan,1.00000e-05,1.82825e+01
5718,1.40466e-02,nan,nan,1.00000e-05,1.83072e+01
5719,2.23547e-02,nan,nan,1.00000e-05,1.83320e+01
5720,2.32161e-02,nan,nan,1.00000e-05,1.83566e+01
5721,1.83993e-02,nan,nan,1.00000e-05,1.83813e+01
5722,1.84050e-02,nan,nan,1.00000e-05,1.84060e+01
5723,1.85671e-02,nan,nan,1.00000e-05,1.84307e+01
5724,1.61966e-02,nan,nan,1.00000e-05,1.84553e+01
5725,2.03888e-02,nan,nan,1.00000e-05,1.84803e+01
5726,2.67757e-02,nan,nan,1.00000e-05,1.85052e+01
5727,1.69810e-02,nan,nan,1.00000e-05,1.85301e+01
5728,1.42003e-02,nan,nan,1.00000e-05,1.85550e+01
5729,1.85487e-02,nan,nan,1.00000e-05,1.85799e+01
5730,1.71544e-02,nan,nan,1.00000e-05,1.86047e+01
5731,1.46875e-02,nan,nan,1.00000e-05,1.86295e+01
5732,1.45412e-02,nan,nan,1.00000e-05,1.86543e+01
5733,1.45770e-02,nan,nan,1.00000e-05,1.86792e+01
5734,1.69104e-02,nan,nan,1.00000e-05,1.87039e+01
5735,1.72722e-02,nan,nan,1.00000e-05,1.87286e+01
5736,1.73326e-02,nan,nan,1.00000e-05,1.87533e+01
5737,1.69401e-02,nan,nan,1.00000e-05,1.87780e+01
5738,1.94415e-02,nan,nan,1.00000e-05,1.88027e+01
5739,2.17317e-02,nan,nan,1.00000e-05,1.88274e+01
5740,1.86755e-02,nan,nan,1.00000e-05,1.88521e+01
5741,1.95627e-02,nan,nan,1.00000e-05,1.88768e+01
5742,1.49377e-02,nan,nan,1.00000e-05,1.89014e+01
5743,2.09189e-02,nan,nan,1.00000e-05,1.89261e+01
5744,1.92714e-02,nan,nan,1.00000e-05,1.89508e+01
5745,1.61892e-02,nan,nan,1.00000e-05,1.89754e+01
5746,1.48436e-02,nan,nan,1.00000e-05,1.90001e+01
5747,1.92696e-02,nan,nan,1.00000e-05,1.90250e+01
5748,1.49737e-02,nan,nan,1.00000e-05,1.90500e+01
5749,1.94444e-02,nan,nan,1.00000e-05,1.90747e+01
5750,1.37226e-02,nan,nan,1.00000e-05,1.90994e+01
5751,1.73025e-02,nan,nan,1.00000e-05,1.91240e+01
5752,2.04103e-02,nan,nan,1.00000e-05,1.91487e+01
5753,1.91721e-02,nan,nan,1.00000e-05,1.91734e+01
5754,2.08585e-02,nan,nan,1.00000e-05,1.91980e+01
5755,1.89833e-02,nan,nan,1.00000e-05,1.92227e+01
5756,1.17248e-02,nan,nan,1.00000e-05,1.92474e+01
5757,1.68516e-02,nan,nan,1.00000e-05,1.92720e+01
5758,1.78119e-02,nan,nan,1.00000e-05,1.92968e+01
5759,1.97447e-02,nan,nan,1.00000e-05,1.93214e+01
5760,1.57717e-02,nan,nan,1.00000e-05,1.93461e+01
5761,2.22045e-02,nan,nan,1.00000e-05,1.93708e+01
5762,2.21813e-02,nan,nan,1.00000e-05,1.93955e+01
5763,1.93558e-02,nan,nan,1.00000e-05,1.94201e+01
5764,1.98128e-02,nan,nan,1.00000e-05,1.94448e+01
5765,2.25425e-02,nan,nan,1.00000e-05,1.94695e+01
5766,1.72230e-02,nan,nan,1.00000e-05,1.94941e+01
5767,1.94348e-02,nan,nan,1.00000e-05,1.95188e+01
5768,1.48192e-02,nan,nan,1.00000e-05,1.95435e+01
5769,1.64149e-02,nan,nan,1.00000e-05,1.95684e+01
5770,1.64450e-02,nan,nan,1.00000e-05,1.95937e+01
5771,2.06715e-02,nan,nan,1.00000e-05,1.96187e+01
5772,1.45383e-02,nan,nan,1.00000e-05,1.96434e+01
5773,1.82655e-02,nan,nan,1.00000e-05,1.96684e+01
5774,1.38230e-02,nan,nan,1.00000e-05,1.96931e+01
5775,1.78203e-02,nan,nan,1.00000e-05,1.97181e+01
5776,1.72143e-02,nan,nan,1.00000e-05,1.97428e+01
5777,1.63884e-02,nan,nan,1.00000e-05,1.97675e+01
5778,1.53656e-02,nan,nan,1.00000e-05,1.97923e+01
5779,2.07151e-02,nan,nan,1.00000e-05,1.98169e+01
5780,2.09037e-02,nan,nan,1.00000e-05,1.98417e+01
5781,1.97952e-02,nan,nan,1.00000e-05,1.98664e+01
5782,1.62032e-02,nan,nan,1.00000e-05,1.98911e+01
5783,1.69937e-02,nan,nan,1.00000e-05,1.99158e+01
5784,1.17618e-02,nan,nan,1.00000e-05,1.99404e+01
5785,1.59355e-02,nan,nan,1.00000e-05,1.99651e+01
5786,1.51288e-02,nan,nan,1.00000e-05,1.99897e+01
5787,1.76030e-02,nan,nan,1.00000e-05,2.00144e+01
5788,2.13821e-02,nan,nan,1.00000e-05,2.00391e+01
5789,2.00387e-02,nan,nan,1.00000e-05,2.00637e+01
5790,1.77593e-02,nan,nan,1.00000e-05,2.00885e+01
5791,1.89657e-02,nan,nan,1.00000e-05,2.01134e+01
5792,1.81884e-02,nan,nan,1.00000e-05,2.01381e+01
5793,2.00452e-02,nan,nan,1.00000e-05,2.01628e+01
5794,2.23916e-02,nan,nan,1.00000e-05,2.01875e+01
5795,1.52294e-02,nan,nan,1.00000e-05,2.02122e+01
5796,1.61802e-02,nan,nan,1.00000e-05,2.02368e+01
5797,2.20830e-02,nan,nan,1.00000e-05,2.02615e+01
5798,1.08414e-02,nan,nan,1.00000e-05,2.02862e+01
5799,1.99613e-02,nan,nan,1.00000e-05,2.03108e+01
5800,nan,1.95031e-02,4.59013e+00,1.00000e-05,2.03341e+01
5801,2.07357e-02,nan,nan,1.00000e-05,2.03592e+01
5802,1.39599e-02,nan,nan,1.00000e-05,2.03839e+01
5803,2.06056e-02,nan,nan,1.00000e-05,2.04087e+01
5804,1.80487e-02,nan,nan,1.00000e-05,2.04334e+01
5805,2.01669e-02,nan,nan,1.00000e-05,2.04581e+01
5806,2.27971e-02,nan,nan,1.00000e-05,2.04828e+01
5807,1.72570e-02,nan,nan,1.00000e-05,2.05074e+01
5808,1.30364e-02,nan,nan,1.00000e-05,2.05322e+01
5809,2.16366e-02,nan,nan,1.00000e-05,2.05570e+01
5810,2.06989e-02,nan,nan,1.00000e-05,2.05817e+01
5811,1.64956e-02,nan,nan,1.00000e-05,2.06065e+01
5812,1.82670e-02,nan,nan,1.00000e-05,2.06313e+01
5813,1.67674e-02,nan,nan,1.00000e-05,2.06562e+01
5814,1.75460e-02,nan,nan,1.00000e-05,2.06811e+01
5815,2.32915e-02,nan,nan,1.00000e-05,2.07059e+01
5816,2.20686e-02,nan,nan,1.00000e-05,2.07305e+01
5817,1.33612e-02,nan,nan,1.00000e-05,2.07552e+01
5818,1.84335e-02,nan,nan,1.00000e-05,2.07799e+01
5819,2.09617e-02,nan,nan,1.00000e-05,2.08046e+01
5820,1.35568e-02,nan,nan,1.00000e-05,2.08292e+01
5821,1.40911e-02,nan,nan,1.00000e-05,2.08538e+01
5822,1.76195e-02,nan,nan,1.00000e-05,2.08785e+01
5823,1.73681e-02,nan,nan,1.00000e-05,2.09031e+01
5824,1.91443e-02,nan,nan,1.00000e-05,2.09278e+01
5825,2.37945e-02,nan,nan,1.00000e-05,2.09525e+01
5826,1.76926e-02,nan,nan,1.00000e-05,2.09772e+01
5827,1.63797e-02,nan,nan,1.00000e-05,2.10019e+01
5828,1.47013e-02,nan,nan,1.00000e-05,2.10266e+01
5829,1.71590e-02,nan,nan,1.00000e-05,2.10512e+01
5830,1.93919e-02,nan,nan,1.00000e-05,2.10759e+01
5831,1.89725e-02,nan,nan,1.00000e-05,2.11005e+01
5832,1.55852e-02,nan,nan,1.00000e-05,2.11251e+01
5833,1.39873e-02,nan,nan,1.00000e-05,2.11498e+01
5834,1.43250e-02,nan,nan,1.00000e-05,2.11748e+01
5835,1.58179e-02,nan,nan,1.00000e-05,2.11997e+01
5836,1.59363e-02,nan,nan,1.00000e-05,2.12244e+01
5837,1.33761e-02,nan,nan,1.00000e-05,2.12490e+01
5838,1.13954e-02,nan,nan,1.00000e-05,2.12737e+01
5839,1.73528e-02,nan,nan,1.00000e-05,2.12984e+01
5840,1.62931e-02,nan,nan,1.00000e-05,2.13231e+01
5841,2.29662e-02,nan,nan,1.00000e-05,2.13478e+01
5842,1.45000e-02,nan,nan,1.00000e-05,2.13725e+01
5843,1.45258e-02,nan,nan,1.00000e-05,2.13972e+01
5844,1.67299e-02,nan,nan,1.00000e-05,2.14219e+01
5845,1.67409e-02,nan,nan,1.00000e-05,2.14465e+01
5846,1.40269e-02,nan,nan,1.00000e-05,2.14711e+01
5847,1.65075e-02,nan,nan,1.00000e-05,2.14959e+01
5848,1.49395e-02,nan,nan,1.00000e-05,2.15205e+01
5849,2.03849e-02,nan,nan,1.00000e-05,2.15451e+01
5850,1.83020e-02,nan,nan,1.00000e-05,2.15698e+01
5851,1.99491e-02,nan,nan,1.00000e-05,2.15944e+01
5852,1.65487e-02,nan,nan,1.00000e-05,2.16191e+01
5853,1.56311e-02,nan,nan,1.00000e-05,2.16442e+01
5854,1.97404e-02,nan,nan,1.00000e-05,2.16691e+01
5855,1.97429e-02,nan,nan,1.00000e-05,2.16938e+01
5856,1.74447e-02,nan,nan,1.00000e-05,2.17188e+01
5857,1.72252e-02,nan,nan,1.00000e-05,2.17437e+01
5858,1.85430e-02,nan,nan,1.00000e-05,2.17684e+01
5859,1.70530e-02,nan,nan,1.00000e-05,2.17931e+01
5860,2.49601e-02,nan,nan,1.00000e-05,2.18178e+01
5861,1.49830e-02,nan,nan,1.00000e-05,2.18424e+01
5862,1.81272e-02,nan,nan,1.00000e-05,2.18671e+01
5863,1.27512e-02,nan,nan,1.00000e-05,2.18918e+01
5864,1.76812e-02,nan,nan,1.00000e-05,2.19165e+01
5865,1.43805e-02,nan,nan,1.00000e-05,2.19412e+01
5866,1.37764e-02,nan,nan,1.00000e-05,2.19658e+01
5867,1.84688e-02,nan,nan,1.00000e-05,2.19905e+01
5868,1.50099e-02,nan,nan,1.00000e-05,2.20154e+01
5869,1.62566e-02,nan,nan,1.00000e-05,2.20403e+01
5870,1.54542e-02,nan,nan,1.00000e-05,2.20650e+01
5871,2.25253e-02,nan,nan,1.00000e-05,2.20897e+01
5872,1.57446e-02,nan,nan,1.00000e-05,2.21144e+01
5873,1.72385e-02,nan,nan,1.00000e-05,2.21391e+01
5874,1.83441e-02,nan,nan,1.00000e-05,2.21638e+01
5875,1.90849e-02,nan,nan,1.00000e-05,2.21885e+01
5876,2.09968e-02,nan,nan,1.00000e-05,2.22132e+01
5877,2.50634e-02,nan,nan,1.00000e-05,2.22379e+01
5878,1.68867e-02,nan,nan,1.00000e-05,2.22628e+01
5879,2.54660e-02,nan,nan,1.00000e-05,2.22877e+01
5880,2.15337e-02,nan,nan,1.00000e-05,2.23125e+01
